neighborhood_id,neighborhood_name,month,year,month_num,population,pct_black,pct_white,pct_hispanic,total_housing_units,census_vacancy_rate,census_vacant_units,active_vacancy_count,avg_condition_rating,condemned_count,total_violation_count,violations_per_vacancy,transit_stop_count,transit_trip_count,transit_route_count,transit_trips_per_1000pop,csb_complaint_count,csb_vacant_bldg_complaints,csb_avg_resolution_days,complaints_per_1000pop,city_monthly_crime,est_monthly_crime_count,neigh_total_crime_snapshot,firearm_incidents_snapshot,crime_rate_per_1000pop,firearm_rate_per_1000pop
02,Patch,2023-08,2023,8,2842,29.66,55.24,8.09,1465,17.7,259,97,4.43,2,164,1.69,19,1315,3,462.7,5312,0,16.6,1869.11,24,0.32,79,10,27.8,3.52
02,Patch,2023-09,2023,9,2842,29.66,55.24,8.09,1465,17.7,259,97,4.43,2,164,1.69,19,1315,3,462.7,5312,0,16.6,1869.11,31,0.41,79,10,27.8,3.52
02,Patch,2023-10,2023,10,2842,29.66,55.24,8.09,1465,17.7,259,97,4.43,2,164,1.69,19,1315,3,462.7,5312,0,16.6,1869.11,28,0.37,79,10,27.8,3.52
02,Patch,2023-11,2023,11,2842,29.66,55.24,8.09,1465,17.7,259,97,4.43,2,164,1.69,19,1315,3,462.7,5312,0,16.6,1869.11,54,0.82,79,10,27.8,3.52
02,Patch,2023-12,2023,12,2842,29.66,55.24,8.09,1465,17.7,259,97,4.43,2,164,1.69,19,1315,3,462.7,5312,0,16.6,1869.11,94,1.41,79,10,27.8,3.52
02,Patch,2024-01,2024,1,2842,29.66,55.24,8.09,1465,17.7,259,97,4.43,2,164,1.69,19,1315,3,462.7,5312,0,16.6,1869.11,123,1.66,79,10,27.8,3.52
02,Patch,2024-02,2024,2,2842,29.66,55.24,8.09,1465,17.7,259,97,4.43,2,164,1.69,19,1315,3,462.7,5312,0,16.6,1869.11,255,3.67,79,10,27.8,3.52
02,Patch,2024-03,2024,3,2842,29.66,55.24,8.09,1465,17.7,259,97,4.43,2,164,1.69,19,1315,3,462.7,5312,0,16.6,1869.11,1681,22.97,79,10,27.8,3.52
03,Holly Hills,2023-07,2023,7,3647,16.78,67.53,7.95,1873,10.4,194,30,4.53,0,32,1.07,4,772,1,211.68,4876,0,23.1,1336.99,29,0.17,34,7,9.32,1.92
03,Holly Hills,2023-08,2023,8,3647,16.78,67.53,7.95,1873,10.4,194,30,4.53,0,32,1.07,4,772,1,211.68,4876,0,23.1,1336.99,24,0.13,34,7,9.32,1.92
03,Holly Hills,2023-09,2023,9,3647,16.78,67.53,7.95,1873,10.4,194,30,4.53,0,32,1.07,4,772,1,211.68,4876,0,23.1,1336.99,31,0.19,34,7,9.32,1.92
03,Holly Hills,2023-10,2023,10,3647,16.78,67.53,7.95,1873,10.4,194,30,4.53,0,32,1.07,4,772,1,211.68,4876,0,23.1,1336.99,28,0.17,34,7,9.32,1.92
03,Holly Hills,2023-11,2023,11,3647,16.78,67.53,7.95,1873,10.4,194,30,4.53,0,32,1.07,4,772,1,211.68,4876,0,23.1,1336.99,54,0.35,34,7,9.32,1.92
03,Holly Hills,2023-12,2023,12,3647,16.78,67.53,7.95,1873,10.4,194,30,4.53,0,32,1.07,4,772,1,211.68,4876,0,23.1,1336.99,94,0.6,34,7,9.32,1.92
03,Holly Hills,2024-01,2024,1,3647,16.78,67.53,7.95,1873,10.4,194,30,4.53,0,32,1.07,4,772,1,211.68,4876,0,23.1,1336.99,123,0.7,34,7,9.32,1.92
03,Holly Hills,2024-02,2024,2,3647,16.78,67.53,7.95,1873,10.4,194,30,4.53,0,32,1.07,4,772,1,211.68,4876,0,23.1,1336.99,255,1.53,34,7,9.32,1.92
03,Holly Hills,2024-03,2024,3,3647,16.78,67.53,7.95,1873,10.4,194,30,4.53,0,32,1.07,4,772,1,211.68,4876,0,23.1,1336.99,1681,9.45,34,7,9.32,1.92
04,Boulevard Heights,2023-07,2023,7,8690,6.43,74.04,5.5,4329,6.7,289,99,4.41,0,116,1.17,17,1065,3,122.55,4113,0,13.5,473.3,29,0.25,45,6,5.18,0.69
04,Boulevard Heights,2023-08,2023,8,8690,6.43,74.04,5.5,4329,6.7,289,99,4.41,0,116,1.17,17,1065,3,122.55,4113,0,13.5,473.3,24,0.19,45,6,5.18,0.69
04,Boulevard Heights,2023-09,2023,9,8690,6.43,74.04,5.5,4329,6.7,289,99,4.41,0,116,1.17,17,1065,3,122.55,4113,0,13.5,473.3,31,0.24,45,6,5.18,0.69
04,Boulevard Heights,2023-10,2023,10,8690,6.43,74.04,5.5,4329,6.7,289,99,4.41,0,116,1.17,17,1065,3,122.55,4113,0,13.5,473.3,28,0.22,45,6,5.18,0.69
04,Boulevard Heights,2023-11,2023,11,8690,6.43,74.04,5.5,4329,6.7,289,99,4.41,0,116,1.17,17,1065,3,122.55,4113,0,13.5,473.3,54,0.45,45,6,5.18,0.69
04,Boulevard Heights,2023-12,2023,12,8690,6.43,74.04,5.5,4329,6.7,289,99,4.41,0,116,1.17,17,1065,3,122.55,4113,0,13.5,473.3,94,0.71,45,6,5.18,0.69
04,Boulevard Heights,2024-01,2024,1,8690,6.43,74.04,5.5,4329,6.7,289,99,4.41,0,116,1.17,17,1065,3,122.55,4113,0,13.5,473.3,123,0.94,45,6,5.18,0.69
04,Boulevard Heights,2024-02,2024,2,8690,6.43,74.04,5.5,4329,6.7,289,99,4.41,0,116,1.17,17,1065,3,122.55,4113,0,13.5,473.3,255,2.23,45,6,5.18,0.69
04,Boulevard Heights,2024-03,2024,3,8690,6.43,74.04,5.5,4329,6.7,289,99,4.41,0,116,1.17,17,1065,3,122.55,4113,0,13.5,473.3,1681,13.76,45,6,5.18,0.69
05,Bevo Mill,2023-07,2023,7,11941,20.62,58.32,11.57,5925,9.4,554,211,4.0,2,600,2.84,18,1881,3,157.52,4062,0,19.6,340.17,29,0.73,139,21,11.64,1.76
05,Bevo Mill,2023-08,2023,8,11941,20.62,58.32,11.57,5925,9.4,554,211,4.0,2,600,2.84,18,1881,3,157.52,4062,0,19.6,340.17,24,0.65,139,21,11.64,1.76
05,Bevo Mill,2023-09,2023,9,11941,20.62,58.32,11.57,5925,9.4,554,211,4.0,2,600,2.84,18,1881,3,157.52,4062,0,19.6,340.17,31,0.7,139,21,11.64,1.76
05,Bevo Mill,2023-10,2023,10,11941,20.62,58.32,11.57,5925,9.4,554,211,4.0,2,600,2.84,18,1881,3,157.52,4062,0,19.6,340.17,28,0.68,139,21,11.64,1.76
05,Bevo Mill,2023-11,2023,11,11941,20.62,58.32,11.57,5925,9.4,554,211,4.0,2,600,2.84,18,1881,3,157.52,4062,0,19.6,340.17,54,1.29,139,21,11.64,1.76
05,Bevo Mill,2023-12,2023,12,11941,20.62,58.32,11.57,5925,9.4,554,211,4.0,2,600,2.84,18,1881,3,157.52,4062,0,19.6,340.17,94,2.48,139,21,11.64,1.76
05,Bevo Mill,2024-01,2024,1,11941,20.62,58.32,11.57,5925,9.4,554,211,4.0,2,600,2.84,18,1881,3,157.52,4062,0,19.6,340.17,123,2.87,139,21,11.64,1.76
05,Bevo Mill,2024-02,2024,2,11941,20.62,58.32,11.57,5925,9.4,554,211,4.0,2,600,2.84,18,1881,3,157.52,4062,0,19.6,340.17,255,5.87,139,21,11.64,1.76
05,Bevo Mill,2024-03,2024,3,11941,20.62,58.32,11.57,5925,9.4,554,211,4.0,2,600,2.84,18,1881,3,157.52,4062,0,19.6,340.17,1681,40.86,139,21,11.64,1.76
06,Princeton Heights,2023-07,2023,7,7364,7.43,81.41,4.97,4046,6.7,271,70,3.96,1,205,2.93,18,2584,3,350.9,3994,0,12.6,542.37,29,0.14,30,0,4.07,0.0
06,Princeton Heights,2023-08,2023,8,7364,7.43,81.41,4.97,4046,6.7,271,70,3.96,1,205,2.93,18,2584,3,350.9,3994,0,12.6,542.37,24,0.14,30,0,4.07,0.0
06,Princeton Heights,2023-09,2023,9,7364,7.43,81.41,4.97,4046,6.7,271,70,3.96,1,205,2.93,18,2584,3,350.9,3994,0,12.6,542.37,31,0.16,30,0,4.07,0.0
06,Princeton Heights,2023-10,2023,10,7364,7.43,81.41,4.97,4046,6.7,271,70,3.96,1,205,2.93,18,2584,3,350.9,3994,0,12.6,542.37,28,0.15,30,0,4.07,0.0
06,Princeton Heights,2023-11,2023,11,7364,7.43,81.41,4.97,4046,6.7,271,70,3.96,1,205,2.93,18,2584,3,350.9,3994,0,12.6,542.37,54,0.3,30,0,4.07,0.0
06,Princeton Heights,2023-12,2023,12,7364,7.43,81.41,4.97,4046,6.7,271,70,3.96,1,205,2.93,18,2584,3,350.9,3994,0,12.6,542.37,94,0.46,30,0,4.07,0.0
06,Princeton Heights,2024-01,2024,1,7364,7.43,81.41,4.97,4046,6.7,271,70,3.96,1,205,2.93,18,2584,3,350.9,3994,0,12.6,542.37,123,0.66,30,0,4.07,0.0
06,Princeton Heights,2024-02,2024,2,7364,7.43,81.41,4.97,4046,6.7,271,70,3.96,1,205,2.93,18,2584,3,350.9,3994,0,12.6,542.37,255,1.35,30,0,4.07,0.0
06,Princeton Heights,2024-03,2024,3,7364,7.43,81.41,4.97,4046,6.7,271,70,3.96,1,205,2.93,18,2584,3,350.9,3994,0,12.6,542.37,1681,9.54,30,0,4.07,0.0
07,Southampton,2023-07,2023,7,6647,8.56,82.04,4.44,3688,6.7,246,83,4.0,0,208,2.51,16,1756,3,264.18,3675,0,13.8,552.88,29,0.25,51,2,7.67,0.3
07,Southampton,2023-08,2023,8,6647,8.56,82.04,4.44,3688,6.7,246,83,4.0,0,208,2.51,16,1756,3,264.18,3675,0,13.8,552.88,24,0.21,51,2,7.67,0.3
07,Southampton,2023-09,2023,9,6647,8.56,82.04,4.44,3688,6.7,246,83,4.0,0,208,2.51,16,1756,3,264.18,3675,0,13.8,552.88,31,0.3,51,2,7.67,0.3
07,Southampton,2023-10,2023,10,6647,8.56,82.04,4.44,3688,6.7,246,83,4.0,0,208,2.51,16,1756,3,264.18,3675,0,13.8,552.88,28,0.27,51,2,7.67,0.3
07,Southampton,2023-11,2023,11,6647,8.56,82.04,4.44,3688,6.7,246,83,4.0,0,208,2.51,16,1756,3,264.18,3675,0,13.8,552.88,54,0.53,51,2,7.67,0.3
07,Southampton,2023-12,2023,12,6647,8.56,82.04,4.44,3688,6.7,246,83,4.0,0,208,2.51,16,1756,3,264.18,3675,0,13.8,552.88,94,0.83,51,2,7.67,0.3
07,Southampton,2024-01,2024,1,6647,8.56,82.04,4.44,3688,6.7,246,83,4.0,0,208,2.51,16,1756,3,264.18,3675,0,13.8,552.88,123,1.03,51,2,7.67,0.3
07,Southampton,2024-02,2024,2,6647,8.56,82.04,4.44,3688,6.7,246,83,4.0,0,208,2.51,16,1756,3,264.18,3675,0,13.8,552.88,255,2.45,51,2,7.67,0.3
07,Southampton,2024-03,2024,3,6647,8.56,82.04,4.44,3688,6.7,246,83,4.0,0,208,2.51,16,1756,3,264.18,3675,0,13.8,552.88,1681,15.77,51,2,7.67,0.3
08,St. Louis Hills,2023-07,2023,7,7516,3.67,88.81,2.55,4155,6.9,285,56,4.62,0,33,0.59,18,1690,4,224.85,3660,0,14.7,486.96,29,0.2,39,1,5.19,0.13
08,St. Louis Hills,2023-08,2023,8,7516,3.67,88.81,2.55,4155,6.9,285,56,4.62,0,33,0.59,18,1690,4,224.85,3660,0,14.7,486.96,24,0.17,39,1,5.19,0.13
08,St. Louis Hills,2023-09,2023,9,7516,3.67,88.81,2.55,4155,6.9,285,56,4.62,0,33,0.59,18,1690,4,224.85,3660,0,14.7,486.96,31,0.19,39,1,5.19,0.13
08,St. Louis Hills,2023-10,2023,10,7516,3.67,88.81,2.55,4155,6.9,285,56,4.62,0,33,0.59,18,1690,4,224.85,3660,0,14.7,486.96,28,0.17,39,1,5.19,0.13
08,St. Louis Hills,2023-11,2023,11,7516,3.67,88.81,2.55,4155,6.9,285,56,4.62,0,33,0.59,18,1690,4,224.85,3660,0,14.7,486.96,54,0.4,39,1,5.19,0.13
08,St. Louis Hills,2023-12,2023,12,7516,3.67,88.81,2.55,4155,6.9,285,56,4.62,0,33,0.59,18,1690,4,224.85,3660,0,14.7,486.96,94,0.7,39,1,5.19,0.13
08,St. Louis Hills,2024-01,2024,1,7516,3.67,88.81,2.55,4155,6.9,285,56,4.62,0,33,0.59,18,1690,4,224.85,3660,0,14.7,486.96,123,0.86,39,1,5.19,0.13
08,St. Louis Hills,2024-02,2024,2,7516,3.67,88.81,2.55,4155,6.9,285,56,4.62,0,33,0.59,18,1690,4,224.85,3660,0,14.7,486.96,255,1.88,39,1,5.19,0.13
08,St. Louis Hills,2024-03,2024,3,7516,3.67,88.81,2.55,4155,6.9,285,56,4.62,0,33,0.59,18,1690,4,224.85,3660,0,14.7,486.96,1681,11.77,39,1,5.19,0.13
09,Lindenwood Park,2023-07,2023,7,9387,6.29,83.1,4.4,5218,7.2,378,77,4.22,0,148,1.92,45,5103,9,543.62,3619,0,25.3,385.53,29,0.36,76,4,8.1,0.43
09,Lindenwood Park,2023-08,2023,8,9387,6.29,83.1,4.4,5218,7.2,378,77,4.22,0,148,1.92,45,5103,9,543.62,3619,0,25.3,385.53,24,0.34,76,4,8.1,0.43
09,Lindenwood Park,2023-09,2023,9,9387,6.29,83.1,4.4,5218,7.2,378,77,4.22,0,148,1.92,45,5103,9,543.62,3619,0,25.3,385.53,31,0.45,76,4,8.1,0.43
09,Lindenwood Park,2023-10,2023,10,9387,6.29,83.1,4.4,5218,7.2,378,77,4.22,0,148,1.92,45,5103,9,543.62,3619,0,25.3,385.53,28,0.36,76,4,8.1,0.43
09,Lindenwood Park,2023-11,2023,11,9387,6.29,83.1,4.4,5218,7.2,378,77,4.22,0,148,1.92,45,5103,9,543.62,3619,0,25.3,385.53,54,0.78,76,4,8.1,0.43
09,Lindenwood Park,2023-12,2023,12,9387,6.29,83.1,4.4,5218,7.2,378,77,4.22,0,148,1.92,45,5103,9,543.62,3619,0,25.3,385.53,94,1.25,76,4,8.1,0.43
09,Lindenwood Park,2024-01,2024,1,9387,6.29,83.1,4.4,5218,7.2,378,77,4.22,0,148,1.92,45,5103,9,543.62,3619,0,25.3,385.53,123,1.59,76,4,8.1,0.43
09,Lindenwood Park,2024-02,2024,2,9387,6.29,83.1,4.4,5218,7.2,378,77,4.22,0,148,1.92,45,5103,9,543.62,3619,0,25.3,385.53,255,3.62,76,4,8.1,0.43
09,Lindenwood Park,2024-03,2024,3,9387,6.29,83.1,4.4,5218,7.2,378,77,4.22,0,148,1.92,45,5103,9,543.62,3619,0,25.3,385.53,1681,21.34,76,4,8.1,0.43
10,Ellendale,2023-07,2023,7,1385,10.61,76.32,4.33,731,13.1,96,36,4.06,0,77,2.14,12,733,2,529.24,3559,0,14.0,2569.68,29,0.1,19,3,13.72,2.17
10,Ellendale,2023-08,2023,8,1385,10.61,76.32,4.33,731,13.1,96,36,4.06,0,77,2.14,12,733,2,529.24,3559,0,14.0,2569.68,24,0.08,19,3,13.72,2.17
10,Ellendale,2023-09,2023,9,1385,10.61,76.32,4.33,731,13.1,96,36,4.06,0,77,2.14,12,733,2,529.24,3559,0,14.0,2569.68,31,0.1,19,3,13.72,2.17
10,Ellendale,2023-10,2023,10,1385,10.61,76.32,4.33,731,13.1,96,36,4.06,0,77,2.14,12,733,2,529.24,3559,0,14.0,2569.68,28,0.09,19,3,13.72,2.17
10,Ellendale,2023-11,2023,11,1385,10.61,76.32,4.33,731,13.1,96,36,4.06,0,77,2.14,12,733,2,529.24,3559,0,14.0,2569.68,54,0.16,19,3,13.72,2.17
10,Ellendale,2023-12,2023,12,1385,10.61,76.32,4.33,731,13.1,96,36,4.06,0,77,2.14,12,733,2,529.24,3559,0,14.0,2569.68,94,0.33,19,3,13.72,2.17
10,Ellendale,2024-01,2024,1,1385,10.61,76.32,4.33,731,13.1,96,36,4.06,0,77,2.14,12,733,2,529.24,3559,0,14.0,2569.68,123,0.4,19,3,13.72,2.17
10,Ellendale,2024-02,2024,2,1385,10.61,76.32,4.33,731,13.1,96,36,4.06,0,77,2.14,12,733,2,529.24,3559,0,14.0,2569.68,255,0.83,19,3,13.72,2.17
10,Ellendale,2024-03,2024,3,1385,10.61,76.32,4.33,731,13.1,96,36,4.06,0,77,2.14,12,733,2,529.24,3559,0,14.0,2569.68,1681,6.03,19,3,13.72,2.17
11,Clifton Heights,2023-07,2023,7,2836,3.91,86.18,3.31,1630,9.8,159,33,4.21,0,105,3.18,7,606,2,213.68,3084,0,25.2,1087.45,29,0.16,33,2,11.64,0.71
11,Clifton Heights,2023-08,2023,8,2836,3.91,86.18,3.31,1630,9.8,159,33,4.21,0,105,3.18,7,606,2,213.68,3084,0,25.2,1087.45,24,0.15,33,2,11.64,0.71
11,Clifton Heights,2023-09,2023,9,2836,3.91,86.18,3.31,1630,9.8,159,33,4.21,0,105,3.18,7,606,2,213.68,3084,0,25.2,1087.45,31,0.19,33,2,11.64,0.71
11,Clifton Heights,2023-10,2023,10,2836,3.91,86.18,3.31,1630,9.8,159,33,4.21,0,105,3.18,7,606,2,213.68,3084,0,25.2,1087.45,28,0.17,33,2,11.64,0.71
11,Clifton Heights,2023-11,2023,11,2836,3.91,86.18,3.31,1630,9.8,159,33,4.21,0,105,3.18,7,606,2,213.68,3084,0,25.2,1087.45,54,0.29,33,2,11.64,0.71
11,Clifton Heights,2023-12,2023,12,2836,3.91,86.18,3.31,1630,9.8,159,33,4.21,0,105,3.18,7,606,2,213.68,3084,0,25.2,1087.45,94,0.52,33,2,11.64,0.71
11,Clifton Heights,2024-01,2024,1,2836,3.91,86.18,3.31,1630,9.8,159,33,4.21,0,105,3.18,7,606,2,213.68,3084,0,25.2,1087.45,123,0.65,33,2,11.64,0.71
11,Clifton Heights,2024-02,2024,2,2836,3.91,86.18,3.31,1630,9.8,159,33,4.21,0,105,3.18,7,606,2,213.68,3084,0,25.2,1087.45,255,1.41,33,2,11.64,0.71
11,Clifton Heights,2024-03,2024,3,2836,3.91,86.18,3.31,1630,9.8,159,33,4.21,0,105,3.18,7,606,2,213.68,3084,0,25.2,1087.45,1681,9.75,33,2,11.64,0.71
12,The Hill,2023-07,2023,7,2487,2.49,90.39,3.26,1466,10.5,154,52,4.08,0,96,1.85,9,706,3,283.88,3002,0,15.2,1207.08,29,0.35,68,4,27.34,1.61
12,The Hill,2023-08,2023,8,2487,2.49,90.39,3.26,1466,10.5,154,52,4.08,0,96,1.85,9,706,3,283.88,3002,0,15.2,1207.08,24,0.31,68,4,27.34,1.61
12,The Hill,2023-09,2023,9,2487,2.49,90.39,3.26,1466,10.5,154,52,4.08,0,96,1.85,9,706,3,283.88,3002,0,15.2,1207.08,31,0.37,68,4,27.34,1.61
12,The Hill,2023-10,2023,10,2487,2.49,90.39,3.26,1466,10.5,154,52,4.08,0,96,1.85,9,706,3,283.88,3002,0,15.2,1207.08,28,0.37,68,4,27.34,1.61
12,The Hill,2023-11,2023,11,2487,2.49,90.39,3.26,1466,10.5,154,52,4.08,0,96,1.85,9,706,3,283.88,3002,0,15.2,1207.08,54,0.68,68,4,27.34,1.61
12,The Hill,2023-12,2023,12,2487,2.49,90.39,3.26,1466,10.5,154,52,4.08,0,96,1.85,9,706,3,283.88,3002,0,15.2,1207.08,94,1.12,68,4,27.34,1.61
12,The Hill,2024-01,2024,1,2487,2.49,90.39,3.26,1466,10.5,154,52,4.08,0,96,1.85,9,706,3,283.88,3002,0,15.2,1207.08,123,1.41,68,4,27.34,1.61
12,The Hill,2024-02,2024,2,2487,2.49,90.39,3.26,1466,10.5,154,52,4.08,0,96,1.85,9,706,3,283.88,3002,0,15.2,1207.08,255,2.91,68,4,27.34,1.61
12,The Hill,2024-03,2024,3,2487,2.49,90.39,3.26,1466,10.5,154,52,4.08,0,96,1.85,9,706,3,283.88,3002,0,15.2,1207.08,1681,20.76,68,4,27.34,1.61
13,Southwest Garden,2023-07,2023,7,5245,13.06,73.78,4.54,3204,11.3,362,70,4.16,1,149,2.13,22,1559,3,297.24,2924,0,25.3,557.48,29,0.4,72,3,13.73,0.57
13,Southwest Garden,2023-08,2023,8,5245,13.06,73.78,4.54,3204,11.3,362,70,4.16,1,149,2.13,22,1559,3,297.24,2924,0,25.3,557.48,24,0.3,72,3,13.73,0.57
13,Southwest Garden,2023-09,2023,9,5245,13.06,73.78,4.54,3204,11.3,362,70,4.16,1,149,2.13,22,1559,3,297.24,2924,0,25.3,557.48,31,0.41,72,3,13.73,0.57
13,Southwest Garden,2023-10,2023,10,5245,13.06,73.78,4.54,3204,11.3,362,70,4.16,1,149,2.13,22,1559,3,297.24,2924,0,25.3,557.48,28,0.36,72,3,13.73,0.57
13,Southwest Garden,2023-11,2023,11,5245,13.06,73.78,4.54,3204,11.3,362,70,4.16,1,149,2.13,22,1559,3,297.24,2924,0,25.3,557.48,54,0.7,72,3,13.73,0.57
13,Southwest Garden,2023-12,2023,12,5245,13.06,73.78,4.54,3204,11.3,362,70,4.16,1,149,2.13,22,1559,3,297.24,2924,0,25.3,557.48,94,1.13,72,3,13.73,0.57
13,Southwest Garden,2024-01,2024,1,5245,13.06,73.78,4.54,3204,11.3,362,70,4.16,1,149,2.13,22,1559,3,297.24,2924,0,25.3,557.48,123,1.47,72,3,13.73,0.57
13,Southwest Garden,2024-02,2024,2,5245,13.06,73.78,4.54,3204,11.3,362,70,4.16,1,149,2.13,22,1559,3,297.24,2924,0,25.3,557.48,255,3.2,72,3,13.73,0.57
13,Southwest Garden,2024-03,2024,3,5245,13.06,73.78,4.54,3204,11.3,362,70,4.16,1,149,2.13,22,1559,3,297.24,2924,0,25.3,557.48,1681,19.37,72,3,13.73,0.57
14,North Hampton,2023-07,2023,7,7489,15.88,71.36,4.65,4572,8.7,400,78,4.0,1,235,3.01,16,1789,3,238.88,2832,0,24.1,378.15,29,0.35,65,11,8.68,1.47
14,North Hampton,2023-08,2023,8,7489,15.88,71.36,4.65,4572,8.7,400,78,4.0,1,235,3.01,16,1789,3,238.88,2832,0,24.1,378.15,24,0.29,65,11,8.68,1.47
14,North Hampton,2023-09,2023,9,7489,15.88,71.36,4.65,4572,8.7,400,78,4.0,1,235,3.01,16,1789,3,238.88,2832,0,24.1,378.15,31,0.38,65,11,8.68,1.47
14,North Hampton,2023-10,2023,10,7489,15.88,71.36,4.65,4572,8.7,400,78,4.0,1,235,3.01,16,1789,3,238.88,2832,0,24.1,378.15,28,0.35,65,11,8.68,1.47
14,North Hampton,2023-11,2023,11,7489,15.88,71.36,4.65,4572,8.7,400,78,4.0,1,235,3.01,16,1789,3,238.88,2832,0,24.1,378.15,54,0.58,65,11,8.68,1.47
14,North Hampton,2023-12,2023,12,7489,15.88,71.36,4.65,4572,8.7,400,78,4.0,1,235,3.01,16,1789,3,238.88,2832,0,24.1,378.15,94,0.98,65,11,8.68,1.47
14,North Hampton,2024-01,2024,1,7489,15.88,71.36,4.65,4572,8.7,400,78,4.0,1,235,3.01,16,1789,3,238.88,2832,0,24.1,378.15,123,1.31,65,11,8.68,1.47
14,North Hampton,2024-02,2024,2,7489,15.88,71.36,4.65,4572,8.7,400,78,4.0,1,235,3.01,16,1789,3,238.88,2832,0,24.1,378.15,255,2.71,65,11,8.68,1.47
14,North Hampton,2024-03,2024,3,7489,15.88,71.36,4.65,4572,8.7,400,78,4.0,1,235,3.01,16,1789,3,238.88,2832,0,24.1,378.15,1681,19.95,65,11,8.68,1.47
15,Tower Grove South,2023-07,2023,7,12719,21.84,57.6,8.44,6961,10.5,734,270,3.93,7,1017,3.77,34,3880,6,305.06,2675,0,15.7,210.32,29,0.63,127,19,9.99,1.49
15,Tower Grove South,2023-08,2023,8,12719,21.84,57.6,8.44,6961,10.5,734,270,3.93,7,1017,3.77,34,3880,6,305.06,2675,0,15.7,210.32,24,0.54,127,19,9.99,1.49
15,Tower Grove South,2023-09,2023,9,12719,21.84,57.6,8.44,6961,10.5,734,270,3.93,7,1017,3.77,34,3880,6,305.06,2675,0,15.7,210.32,31,0.68,127,19,9.99,1.49
15,Tower Grove South,2023-10,2023,10,12719,21.84,57.6,8.44,6961,10.5,734,270,3.93,7,1017,3.77,34,3880,6,305.06,2675,0,15.7,210.32,28,0.67,127,19,9.99,1.49
15,Tower Grove South,2023-11,2023,11,12719,21.84,57.6,8.44,6961,10.5,734,270,3.93,7,1017,3.77,34,3880,6,305.06,2675,0,15.7,210.32,54,1.29,127,19,9.99,1.49
15,Tower Grove South,2023-12,2023,12,12719,21.84,57.6,8.44,6961,10.5,734,270,3.93,7,1017,3.77,34,3880,6,305.06,2675,0,15.7,210.32,94,1.94,127,19,9.99,1.49
15,Tower Grove South,2024-01,2024,1,12719,21.84,57.6,8.44,6961,10.5,734,270,3.93,7,1017,3.77,34,3880,6,305.06,2675,0,15.7,210.32,123,3.01,127,19,9.99,1.49
15,Tower Grove South,2024-02,2024,2,12719,21.84,57.6,8.44,6961,10.5,734,270,3.93,7,1017,3.77,34,3880,6,305.06,2675,0,15.7,210.32,255,5.88,127,19,9.99,1.49
15,Tower Grove South,2024-03,2024,3,12719,21.84,57.6,8.44,6961,10.5,734,270,3.93,7,1017,3.77,34,3880,6,305.06,2675,0,15.7,210.32,1681,40.2,127,19,9.99,1.49
